# total_ram_gb=15.6
t,ram_gb,vram_gb
0.0,1.74,
1.0,1.81,
2.0,1.9,
3.0,1.97,
4.0,1.96,
5.0,1.96,
6.0,1.97,
7.0,2.1,
8.0,2.27,
9.0,2.38,
10.0,2.41,
11.0,2.54,
12.0,2.59,
13.0,2.73,
14.0,2.79,
15.0,2.9,
16.0,2.92,
17.0,2.71,
18.0,2.73,
19.0,2.73,
20.0,2.73,
21.0,2.75,
22.0,2.78,
23.0,3.37,
24.0,3.19,
25.0,3.04,
26.0,3.02,
27.0,3.14,
28.0,3.08,
29.0,3.14,
30.0,3.04,
31.0,3.83,
32.0,4.21,
33.0,3.08,
34.0,3.0,
35.0,3.06,
36.0,3.01,
37.0,3.07,
38.0,3.0,
39.0,3.05,
40.0,2.99,
41.0,4.96,
42.0,3.04,
43.0,3.0,
44.0,3.04,
45.0,3.0,
46.0,3.06,
47.0,3.02,
48.0,3.06,
49.0,3.01,
50.0,4.24,
51.0,3.45,
52.0,3.07,
53.0,3.28,
54.0,3.26,
55.0,3.07,
56.0,3.1,
57.0,3.1,
58.0,3.04,
59.0,3.77,
60.0,4.15,
61.0,2.94,
62.0,3.1,
63.0,3.24,
64.0,3.07,
65.0,3.11,
66.0,3.11,
67.0,3.13,
