# total_ram_gb=15.6
t,ram_gb,vram_gb
0.0,6.09,
1.0,4.8,
2.0,4.91,
3.0,4.95,
4.0,4.91,
5.0,4.9,
6.0,4.88,
7.0,3.72,
8.0,3.57,
9.0,3.6,
10.0,3.54,
11.0,3.65,
12.0,3.85,
13.0,3.67,
14.0,3.58,
15.0,3.64,
16.0,3.59,
17.0,3.64,
18.0,3.6,
19.0,4.74,
20.0,3.56,
21.0,3.49,
22.0,3.52,
23.0,3.46,
24.0,3.5,
25.0,3.42,
26.0,3.46,
27.0,3.4,
28.0,4.57,
29.0,3.41,
30.0,3.31,
31.0,3.29,
32.0,3.33,
33.0,3.39,
34.0,3.35,
35.0,3.27,
36.0,3.28,
37.0,4.49,
38.0,3.33,
39.0,3.43,
40.0,3.53,
41.0,3.48,
42.0,3.35,
43.0,3.36,
44.0,3.32,
45.0,3.29,
46.0,4.49,
47.0,3.19,
48.0,3.39,
49.0,3.51,
50.0,5.02,
51.0,4.4,
52.0,4.58,
53.0,4.69,
54.0,4.67,
55.0,4.65,
56.0,4.68,
