# total_ram_gb=15.6
t,ram_gb,vram_gb
0.0,2.77,
1.0,2.82,
2.0,2.85,
3.0,3.06,
4.0,2.98,
5.0,3.0,
6.0,3.01,
7.0,3.52,
8.0,3.63,
9.0,3.78,
10.0,3.81,
11.0,3.81,
12.0,3.95,
13.0,3.7,
14.0,3.71,
15.0,3.74,
16.0,3.46,
17.0,4.7,
18.0,3.63,
19.0,3.55,
20.0,3.61,
21.0,3.53,
22.0,3.58,
23.0,3.53,
24.0,3.58,
25.0,3.54,
26.0,5.63,
27.0,3.57,
28.0,3.5,
29.0,3.57,
30.0,3.52,
31.0,3.51,
32.0,3.45,
33.0,3.5,
34.0,3.52,
35.0,4.52,
36.0,3.54,
37.0,3.42,
38.0,3.42,
39.0,3.56,
40.0,3.78,
41.0,3.72,
42.0,3.68,
43.0,3.72,
44.0,3.88,
45.0,4.65,
46.0,3.32,
47.0,3.53,
48.0,3.63,
49.0,3.86,
50.0,4.88,
51.0,6.4,
52.0,6.17,
53.0,6.41,
54.0,5.44,
55.0,5.36,
56.0,5.36,
57.0,5.34,
58.0,5.18,
59.0,5.42,
60.0,5.78,
61.0,5.26,
62.0,5.9,
63.0,6.24,
64.0,6.11,
65.0,6.09,
66.0,6.07,
67.0,6.1,
