# total_ram_gb=31.2
t,ram_gb,vram_gb
0.0,0.99,0.25
1.1,0.99,0.25
2.1,0.99,0.25
3.2,0.99,0.25
4.2,0.99,0.25
5.3,0.99,0.25
6.3,0.99,0.25
7.4,1.03,0.25
8.4,1.05,0.25
9.5,1.14,0.25
10.6,1.21,0.25
11.6,1.27,0.25
12.7,1.38,0.25
13.7,1.5,0.25
14.8,1.65,0.25
15.8,1.77,0.25
16.9,1.91,0.25
17.9,2.01,0.25
19.0,2.12,0.25
20.0,2.12,0.25
21.1,2.01,0.25
22.2,2.11,0.25
23.2,2.01,0.25
24.3,2.11,0.25
25.3,2.2,0.25
26.4,2.3,0.25
27.4,2.41,0.25
28.5,2.52,0.25
29.6,2.63,0.25
30.6,2.75,0.25
31.7,2.52,0.25
32.7,2.61,0.25
33.8,2.45,0.25
34.8,2.52,0.25
35.9,2.46,0.25
36.9,2.29,0.25
38.0,1.88,0.25
39.0,5.91,0.25
40.1,6.83,0.42
