# total_ram_gb=31.2
t,ram_gb,vram_gb
0.0,7.36,0.48
1.1,3.73,0.39
2.1,3.73,0.39
3.2,3.74,0.39
4.2,3.74,0.39
5.3,3.74,0.39
6.3,3.74,0.39
7.4,4.05,0.39
8.4,4.3,0.39
9.5,7.23,0.39
10.5,7.43,0.48
11.6,7.49,0.48
12.6,7.52,0.48
13.7,7.53,0.48
14.7,7.53,0.48
15.7,7.41,0.48
16.8,7.49,0.48
17.8,7.5,0.48
18.9,7.55,0.48
19.9,7.57,0.48
21.0,7.58,0.48
22.0,7.49,0.48
23.1,7.58,0.48
24.1,7.49,0.48
25.2,7.53,0.48
26.2,7.58,0.48
27.3,7.58,0.48
28.3,7.58,0.48
29.4,7.49,0.48
30.4,7.58,0.48
31.5,7.5,0.48
32.5,7.55,0.48
33.6,7.58,0.48
34.6,7.58,0.48
35.7,7.58,0.48
36.7,7.49,0.48
37.8,7.58,0.48
38.8,7.5,0.48
39.9,7.55,0.48
40.9,7.58,0.48
42.0,7.58,0.48
43.1,7.58,0.48
44.1,7.58,0.48
45.2,7.58,0.48
46.2,7.49,0.48
47.3,7.58,0.48
48.3,7.47,0.48
49.4,7.52,0.48
50.4,7.55,0.48
51.5,7.56,0.48
52.5,7.56,0.48
53.6,7.47,0.48
54.7,7.5,0.48
55.7,7.49,0.48
56.8,7.54,0.48
57.8,7.56,0.48
58.9,7.56,0.48
59.9,7.56,0.48
61.0,7.5,0.48
62.0,7.5,0.48
63.1,7.5,0.48
64.1,7.54,0.48
65.2,7.55,0.48
66.2,7.59,0.48
67.3,7.63,0.48
68.4,7.66,0.48
69.4,7.69,0.48
70.5,7.71,0.48
71.5,7.75,0.48
72.6,7.79,0.48
73.6,7.82,0.48
74.7,7.86,0.48
75.7,7.89,0.48
76.8,7.91,0.48
77.8,7.95,0.48
78.9,7.98,0.48
80.0,8.02,0.48
81.0,8.05,0.48
82.1,8.08,0.48
83.1,8.11,0.48
84.2,8.55,0.48
85.2,8.11,0.48
86.3,8.11,0.48
87.3,8.11,0.48
88.4,8.11,0.48
89.4,8.11,0.48
90.5,8.11,0.48
91.6,8.11,0.48
92.6,8.11,0.48
93.7,8.11,0.48
94.7,8.11,0.48
95.8,8.11,0.48
96.8,8.11,0.48
97.9,8.11,0.48
98.9,8.11,0.48
100.0,8.11,0.48
101.0,8.11,0.48
102.1,8.11,0.48
103.2,8.11,0.48
104.2,8.11,0.48
105.3,8.11,0.48
106.3,8.11,0.48
107.4,8.11,0.48
108.4,8.11,0.48
109.5,8.11,0.48
110.6,8.11,0.48
111.6,8.11,0.48
112.7,8.11,0.48
113.7,8.11,0.48
114.8,8.11,0.48
115.8,8.11,0.48
116.9,8.11,0.48
117.9,8.11,0.48
119.0,8.11,0.48
120.1,8.11,0.48
121.1,8.11,0.48
122.2,8.11,0.48
123.2,8.11,0.48
124.3,8.11,0.48
125.4,8.11,0.48
126.4,8.11,0.48
127.5,8.11,0.48
128.6,8.11,0.48
129.6,8.11,0.48
130.7,8.11,0.48
131.7,8.11,0.48
132.8,8.11,0.48
133.8,8.11,0.48
134.9,8.11,0.48
135.9,8.11,0.48
137.0,8.11,0.48
138.0,8.11,0.48
139.1,8.11,0.48
140.1,8.11,0.48
141.2,8.11,0.48
142.2,8.11,0.48
143.3,8.11,0.48
144.3,8.11,0.48
145.4,8.11,0.48
146.4,8.11,0.48
147.5,8.11,0.48
148.5,8.11,0.48
149.6,8.11,0.48
150.6,8.11,0.48
151.7,8.11,0.48
152.8,8.11,0.48
153.8,8.11,0.48
154.9,7.5,0.48
155.9,7.54,0.48
156.9,7.57,0.48
158.0,7.61,0.48
159.1,7.64,0.48
160.1,7.64,0.48
161.2,7.64,0.48
162.2,7.64,0.48
163.3,7.64,0.48
164.3,7.64,0.48
165.4,7.64,0.48
166.4,7.64,0.48
167.5,7.64,0.48
168.5,7.64,0.48
169.6,7.64,0.48
170.7,7.64,0.48
171.7,7.64,0.48
172.8,7.64,0.48
173.8,7.64,0.48
174.9,7.47,0.48
175.9,7.51,0.48
177.0,7.47,0.48
178.0,7.52,0.48
179.1,7.6,0.48
180.1,7.57,0.48
181.2,7.57,0.48
182.3,7.48,0.48
183.3,7.59,0.48
184.4,7.51,0.48
185.4,7.55,0.48
186.5,7.59,0.48
187.5,7.6,0.48
188.6,7.6,0.48
189.6,7.51,0.48
190.7,7.55,0.48
191.7,7.53,0.48
192.8,7.58,0.48
193.8,7.6,0.48
194.9,7.61,0.48
195.9,7.52,0.48
197.0,7.56,0.48
198.0,7.47,0.48
199.1,7.54,0.48
200.2,7.59,0.48
201.2,7.6,0.48
202.3,7.6,0.48
203.3,7.51,0.48
204.4,7.55,0.48
205.4,7.52,0.48
206.5,7.57,0.48
207.5,7.6,0.48
208.6,7.6,0.48
209.7,7.51,0.48
210.7,7.55,0.48
211.8,7.46,0.48
212.8,7.55,0.48
213.9,7.6,0.48
214.9,7.6,0.48
216.0,7.6,0.48
217.0,7.51,0.48
218.1,7.55,0.48
219.1,7.51,0.48
220.2,7.56,0.48
221.2,7.67,0.48
222.3,7.6,0.48
223.3,7.6,0.48
224.4,7.51,0.48
225.4,7.55,0.48
226.5,7.54,0.48
227.5,7.57,0.48
228.6,7.59,0.48
229.6,7.63,0.48
230.7,7.67,0.48
231.7,7.7,0.48
232.8,7.74,0.48
233.8,7.77,0.48
234.9,7.79,0.48
236.0,7.83,0.48
237.0,7.87,0.48
238.1,7.9,0.48
239.1,7.94,0.48
240.2,7.97,0.48
241.2,7.99,0.48
242.3,8.03,0.48
243.3,8.07,0.48
244.4,8.1,0.48
245.4,8.14,0.48
246.5,8.28,0.48
247.5,8.15,0.48
248.6,8.15,0.48
249.7,8.15,0.48
250.7,8.15,0.48
251.8,8.15,0.48
252.8,8.15,0.48
253.9,8.15,0.48
254.9,8.15,0.48
256.0,8.15,0.48
257.0,8.15,0.48
258.1,8.15,0.48
259.1,8.15,0.48
260.2,8.15,0.48
261.2,8.15,0.48
262.3,8.15,0.48
263.3,8.15,0.48
264.4,8.15,0.48
265.4,8.15,0.48
266.5,8.15,0.48
267.5,8.15,0.48
268.6,8.15,0.48
269.6,8.15,0.48
270.7,8.15,0.48
271.8,8.15,0.48
272.8,8.15,0.48
273.9,8.15,0.48
274.9,8.15,0.48
276.0,8.15,0.48
277.0,8.15,0.48
278.1,8.15,0.48
279.1,8.15,0.48
280.2,8.15,0.48
281.2,8.15,0.48
282.3,8.15,0.48
283.3,8.15,0.48
284.4,8.15,0.48
285.4,8.15,0.48
286.5,8.15,0.48
287.5,8.15,0.48
288.6,8.15,0.48
289.7,8.15,0.48
290.7,8.15,0.48
291.8,8.15,0.48
292.8,8.15,0.48
293.9,8.15,0.48
295.0,8.15,0.48
296.0,8.15,0.48
297.1,8.15,0.48
298.1,8.15,0.48
299.2,8.15,0.48
300.2,8.15,0.48
301.3,8.15,0.48
302.3,8.15,0.48
303.4,8.15,0.48
304.4,8.15,0.48
305.5,8.15,0.48
306.6,8.15,0.48
307.6,8.15,0.48
308.7,8.15,0.48
309.7,8.15,0.48
310.8,8.15,0.48
311.8,8.15,0.48
312.9,7.55,0.48
313.9,7.58,0.48
315.0,7.62,0.48
316.0,7.65,0.48
317.1,7.68,0.48
318.1,7.68,0.48
319.2,7.68,0.48
320.2,7.68,0.48
321.2,7.68,0.48
322.3,7.68,0.48
323.3,7.68,0.48
324.4,7.68,0.48
325.4,7.68,0.48
326.5,7.68,0.48
327.5,7.68,0.48
328.6,7.68,0.48
329.6,7.68,0.48
330.6,7.68,0.48
331.7,7.68,0.48
332.7,7.52,0.48
333.8,7.55,0.48
334.8,7.52,0.48
335.9,7.56,0.48
336.9,7.6,0.48
338.0,7.6,0.48
339.0,7.6,0.48
340.1,7.52,0.48
341.1,7.55,0.48
342.2,7.53,0.48
343.2,7.58,0.48
344.3,7.6,0.48
345.3,7.6,0.48
346.4,7.6,0.48
347.4,7.52,0.48
348.5,7.55,0.48
349.6,7.53,0.48
350.6,7.58,0.48
351.7,7.6,0.48
352.7,7.6,0.48
353.8,7.6,0.48
354.8,7.52,0.48
355.9,7.55,0.48
356.9,7.53,0.48
358.0,7.57,0.48
359.0,7.6,0.48
360.1,7.6,0.48
361.1,7.6,0.48
362.2,7.52,0.48
363.2,7.55,0.48
364.3,7.52,0.48
365.3,7.57,0.48
366.4,7.6,0.48
367.4,7.6,0.48
368.5,7.6,0.48
369.5,7.52,0.48
370.6,7.55,0.48
371.6,7.53,0.48
372.7,7.58,0.48
373.7,7.6,0.48
374.8,7.6,0.48
375.8,7.6,0.48
376.9,7.46,0.48
377.9,7.55,0.48
379.0,7.54,0.48
380.0,7.59,0.48
381.1,7.6,0.48
382.1,7.6,0.48
383.2,7.52,0.48
384.2,7.55,0.48
385.3,7.52,0.48
386.3,7.56,0.48
387.4,7.59,0.48
388.4,7.62,0.48
389.5,7.66,0.48
390.5,7.67,0.48
391.6,7.71,0.48
392.6,7.75,0.48
393.7,7.79,0.48
394.7,7.82,0.48
395.8,7.85,0.48
396.8,7.87,0.48
397.9,7.91,0.48
398.9,7.95,0.48
400.0,7.98,0.48
401.0,8.01,0.48
402.1,8.03,0.48
403.1,8.07,0.48
404.2,8.1,0.48
405.2,8.13,0.48
406.3,8.16,0.48
407.3,8.15,0.48
408.4,8.15,0.48
409.4,8.15,0.48
410.5,8.15,0.48
411.5,8.15,0.48
412.6,8.15,0.48
413.6,8.15,0.48
414.7,8.15,0.48
415.8,8.15,0.48
416.8,8.15,0.48
417.9,8.15,0.48
418.9,8.15,0.48
420.0,8.15,0.48
421.0,8.15,0.48
422.1,8.15,0.48
423.1,8.15,0.48
424.2,8.15,0.48
425.2,8.15,0.48
426.3,8.15,0.48
427.3,8.15,0.48
428.4,8.15,0.48
429.4,8.15,0.48
430.5,8.15,0.48
431.5,8.15,0.48
432.6,8.15,0.48
433.6,8.15,0.48
434.7,8.15,0.48
435.7,8.15,0.48
436.8,8.15,0.48
437.8,8.15,0.48
438.9,8.15,0.48
439.9,8.15,0.48
441.0,8.15,0.48
442.0,8.15,0.48
443.1,8.15,0.48
444.2,8.15,0.48
445.2,8.15,0.48
446.3,8.15,0.48
447.3,8.15,0.48
448.4,8.15,0.48
449.4,8.15,0.48
450.5,8.15,0.48
451.5,8.15,0.48
452.6,8.15,0.48
453.6,8.15,0.48
454.7,8.15,0.48
455.7,8.15,0.48
456.8,8.15,0.48
457.8,8.15,0.48
458.9,8.15,0.48
459.9,8.15,0.48
461.0,8.15,0.48
462.1,8.15,0.48
463.1,8.15,0.48
464.2,8.15,0.48
465.2,8.15,0.48
466.3,8.15,0.48
467.3,8.15,0.48
468.4,8.15,0.48
469.4,8.15,0.48
470.5,8.15,0.48
471.5,8.15,0.48
472.6,8.15,0.48
473.7,8.15,0.48
474.7,8.15,0.48
475.8,8.15,0.48
476.8,8.15,0.48
477.9,7.53,0.48
478.9,7.56,0.48
480.0,7.6,0.48
481.0,7.63,0.48
482.1,7.67,0.48
483.1,7.68,0.48
484.2,7.68,0.48
485.2,7.68,0.48
486.3,7.68,0.48
487.3,7.68,0.48
488.4,7.68,0.48
489.4,7.68,0.48
490.5,7.68,0.48
491.5,7.68,0.48
492.6,7.68,0.48
493.7,7.68,0.48
494.7,7.68,0.48
495.8,7.68,0.48
496.8,7.68,0.48
497.9,7.52,0.48
498.9,7.55,0.48
500.0,7.47,0.48
501.0,7.52,0.48
502.1,7.56,0.48
503.1,7.56,0.48
504.2,7.56,0.48
505.3,7.48,0.48
506.3,7.57,0.48
507.4,7.5,0.48
508.4,7.55,0.48
509.5,7.59,0.48
510.5,7.59,0.48
511.6,7.59,0.48
512.6,7.51,0.48
513.7,7.6,0.48
514.7,7.51,0.48
515.8,7.57,0.48
516.8,7.6,0.48
517.8,7.6,0.48
518.9,7.6,0.48
519.9,7.6,0.48
521.0,7.6,0.48
522.0,7.53,0.48
523.1,7.59,0.48
524.1,7.6,0.48
525.2,7.6,0.48
526.3,7.51,0.48
527.3,7.6,0.48
528.4,7.51,0.48
529.4,7.56,0.48
530.5,7.6,0.48
531.5,7.6,0.48
532.6,7.6,0.48
533.6,7.51,0.48
534.7,7.6,0.48
535.7,7.54,0.48
536.8,7.58,0.48
537.9,7.66,0.48
538.9,7.63,0.48
540.0,7.63,0.48
541.0,7.54,0.48
542.1,7.57,0.48
543.1,7.52,0.48
544.2,7.57,0.48
545.2,7.6,0.48
546.3,7.6,0.48
547.3,7.61,0.48
548.4,7.55,0.48
549.5,7.61,0.48
550.5,7.55,0.48
551.6,7.58,0.48
552.6,7.6,0.48
553.7,7.64,0.48
554.7,7.67,0.48
555.8,7.71,0.48
556.8,7.74,0.48
557.9,7.76,0.48
559.0,7.8,0.48
560.0,7.83,0.48
561.1,7.87,0.48
562.1,7.9,0.48
563.2,7.93,0.48
564.2,7.95,0.48
565.3,7.99,0.48
566.3,8.03,0.48
567.4,8.06,0.48
568.4,8.09,0.48
569.5,8.11,0.48
570.5,8.15,0.48
571.6,8.58,0.48
572.7,8.15,0.48
573.7,8.15,0.48
574.8,8.15,0.48
575.8,8.15,0.48
576.9,8.15,0.48
577.9,8.15,0.48
579.0,8.15,0.48
580.1,8.15,0.48
581.1,8.15,0.48
582.2,8.15,0.48
583.2,8.15,0.48
584.3,8.15,0.48
585.3,8.15,0.48
586.4,8.15,0.48
587.5,8.15,0.48
588.5,8.15,0.48
589.6,8.15,0.48
590.6,8.15,0.48
591.7,8.15,0.48
592.7,8.15,0.48
593.8,8.15,0.48
594.8,8.15,0.48
595.9,8.15,0.48
596.9,8.15,0.48
598.0,8.15,0.48
599.0,8.15,0.48
600.1,8.15,0.48
601.2,8.15,0.48
602.2,8.15,0.48
603.3,8.15,0.48
604.3,8.15,0.48
605.4,8.15,0.48
606.4,8.15,0.48
607.5,8.15,0.48
608.6,8.15,0.48
609.6,8.15,0.48
610.7,8.15,0.48
611.7,8.15,0.48
612.8,8.15,0.48
613.8,8.15,0.48
614.9,8.15,0.48
615.9,8.15,0.48
617.0,8.15,0.48
618.1,8.15,0.48
619.1,8.15,0.48
620.2,8.15,0.48
621.2,8.15,0.48
622.3,8.15,0.48
623.3,8.15,0.48
624.4,8.15,0.48
625.4,8.15,0.48
626.5,8.15,0.48
627.5,8.15,0.48
628.6,8.15,0.48
629.6,8.15,0.48
630.7,8.15,0.48
631.8,8.15,0.48
632.8,8.15,0.48
633.9,8.15,0.48
634.9,8.15,0.48
636.0,8.15,0.48
637.0,8.15,0.48
638.1,8.15,0.48
639.2,8.15,0.48
640.2,8.15,0.48
641.3,8.15,0.48
642.3,7.53,0.48
643.4,7.57,0.48
644.4,7.6,0.48
645.5,7.63,0.48
646.5,7.67,0.48
647.6,7.69,0.48
648.6,7.69,0.48
649.7,7.69,0.48
650.7,7.69,0.48
651.8,7.69,0.48
652.8,7.69,0.48
653.9,7.69,0.48
655.0,7.69,0.48
656.0,7.69,0.48
657.1,7.69,0.48
658.1,7.69,0.48
659.2,7.69,0.48
660.2,7.69,0.48
661.3,7.69,0.48
662.3,7.69,0.48
663.4,7.61,0.48
664.4,7.61,0.48
665.5,7.61,0.48
666.6,7.63,0.48
667.6,7.77,0.48
668.7,7.79,0.48
669.7,7.84,0.48
670.8,7.84,0.39
