# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,3.98,
1.0,4.07,
2.0,4.32,
3.0,4.53,
4.0,4.47,
5.0,4.45,
6.0,4.53,
7.0,4.53,
8.0,4.53,
9.0,4.54,
10.0,4.65,
11.0,4.68,
12.0,4.71,
13.0,4.77,
14.0,4.78,
15.1,4.88,
16.1,5.0,
17.1,5.35,
18.1,5.82,
19.1,6.39,
20.1,6.77,
21.1,7.23,
22.1,7.07,
23.1,6.72,
24.1,6.35,
25.1,5.97,
26.1,5.6,
27.1,5.5,
28.1,5.54,
29.1,5.51,
30.1,5.48,
31.1,5.71,
32.1,5.58,
33.1,5.64,
34.1,5.63,
35.1,5.75,
36.1,5.65,
37.1,5.6,
38.1,5.64,
39.1,5.54,
40.1,5.59,
41.2,6.6,
42.2,6.77,
43.2,5.48,
44.2,5.75,
45.2,5.39,
46.2,5.48,
47.2,5.5,
48.2,5.87,
49.2,5.5,
50.2,5.58,
51.2,5.5,
52.2,5.58,
53.2,5.67,
54.2,7.04,
55.2,5.7,
56.2,5.7,
57.2,5.74,
58.2,6.05,
59.2,5.66,
60.2,5.9,
61.2,5.87,
62.2,5.91,
63.2,5.93,
64.2,5.93,
65.2,5.86,
66.2,6.02,
67.2,8.45,
68.2,6.35,
69.2,6.01,
70.3,6.05,
71.3,6.2,
72.3,6.22,
73.3,6.25,
74.3,6.34,
75.3,6.58,
76.3,6.35,
77.3,6.46,
78.3,6.48,
79.3,6.67,
80.3,6.56,
81.3,7.65,
82.3,7.83,
83.3,6.55,
84.3,6.49,
85.3,6.61,
86.4,6.8,
87.4,6.99,
88.4,6.84,
89.4,6.63,
90.4,6.65,
91.4,6.62,
92.4,6.64,
93.4,6.68,
