# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,9.9,
1.0,7.91,
2.0,7.94,
3.0,8.19,
4.1,8.35,
5.1,8.2,
6.1,8.21,
7.1,8.21,
8.1,8.7,
9.1,8.56,
10.1,8.53,
11.1,6.68,
12.1,6.86,
13.1,6.99,
14.1,6.96,
15.1,7.01,
16.1,7.39,
17.1,7.11,
18.1,7.13,
19.1,7.11,
20.1,7.22,
21.1,7.28,
22.1,7.19,
23.1,7.31,
24.1,7.5,
25.1,9.04,
26.1,8.45,
27.1,7.31,
28.1,7.29,
29.1,7.4,
30.1,7.42,
31.1,7.37,
32.1,7.39,
33.1,7.53,
34.1,7.47,
35.1,7.51,
36.1,7.41,
37.1,7.3,
38.1,7.29,
39.1,7.38,
40.1,8.14,
41.1,8.81,
42.1,7.25,
43.1,7.1,
44.1,7.13,
45.1,7.2,
46.1,7.25,
47.1,7.24,
48.1,7.31,
49.1,7.28,
50.1,7.39,
51.1,7.41,
52.1,7.47,
53.1,7.45,
54.1,9.29,
55.1,8.09,
56.1,7.51,
57.1,7.45,
58.1,7.54,
59.1,7.65,
60.1,7.68,
61.1,7.99,
62.1,7.8,
63.1,7.79,
64.1,8.06,
65.1,7.88,
66.1,7.9,
67.1,7.92,
68.1,9.98,
69.1,8.19,
70.1,7.96,
71.1,7.95,
72.1,8.09,
73.1,8.13,
74.1,8.3,
75.1,8.63,
76.1,9.76,
77.2,9.94,
78.2,8.91,
79.2,9.12,
80.2,7.8,
81.2,8.04,
82.2,8.41,
83.2,8.41,
84.2,8.4,
85.2,8.39,
