# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,7.45,
1.0,7.38,
2.0,7.32,
3.0,7.43,
4.0,7.41,
5.0,7.4,
6.0,7.42,
7.0,7.59,
8.0,7.7,
9.0,7.52,
10.0,7.59,
11.0,7.57,
12.0,7.81,
13.0,7.51,
14.0,7.58,
15.0,7.57,
16.0,7.74,
17.0,8.79,
18.0,7.57,
19.0,7.49,
20.0,7.57,
21.0,7.54,
22.0,7.86,
23.0,7.49,
24.0,7.58,
25.0,7.55,
26.0,7.58,
27.0,7.5,
28.0,7.57,
29.0,8.8,
30.0,8.76,
31.0,7.49,
32.0,7.51,
33.0,7.43,
34.0,7.51,
35.0,7.48,
36.0,7.86,
37.0,7.39,
38.0,7.48,
39.0,7.47,
40.0,7.65,
41.0,7.49,
42.0,8.83,
43.0,8.72,
44.0,7.46,
45.0,7.46,
46.0,7.4,
47.0,7.48,
48.0,7.45,
49.0,7.5,
50.0,7.4,
51.0,7.47,
52.0,7.45,
53.0,7.45,
54.0,7.77,
55.0,8.58,
56.0,7.33,
57.0,7.31,
58.0,7.46,
59.0,7.55,
60.0,7.51,
61.0,7.65,
62.0,7.85,
63.0,8.04,
64.0,8.22,
65.0,8.4,
66.0,8.44,
67.0,9.44,
68.0,8.55,
69.1,9.16,
70.1,9.01,
71.1,8.68,
72.1,8.57,
73.1,8.63,
74.1,8.56,
75.1,8.65,
76.1,8.83,
77.1,8.33,
78.1,8.36,
79.1,8.36,
80.1,8.47,
