# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,10.61,
1.0,8.61,
2.0,8.93,
3.0,8.81,
4.0,9.05,
5.0,9.02,
6.0,9.04,
7.0,9.26,
8.0,8.18,
9.0,7.46,
10.0,7.65,
11.0,7.7,
12.0,7.68,
13.0,7.78,
14.0,7.85,
15.0,8.18,
16.0,7.72,
17.0,7.86,
18.0,7.89,
19.0,8.37,
20.0,9.18,
21.0,7.83,
22.0,7.92,
23.0,8.03,
24.0,8.05,
25.0,8.11,
26.0,8.07,
27.0,8.15,
28.0,8.36,
29.0,8.23,
30.0,8.24,
31.0,8.22,
32.0,8.32,
33.0,8.95,
34.0,9.59,
35.0,8.35,
36.0,8.33,
37.0,8.43,
38.0,8.47,
39.0,8.49,
40.0,8.51,
41.0,8.49,
42.0,8.6,
43.0,8.62,
44.0,8.64,
45.0,8.66,
46.0,8.64,
47.0,8.74,
48.0,9.2,
49.0,9.99,
50.0,8.65,
51.0,8.67,
52.0,8.69,
53.0,8.67,
54.0,8.77,
55.0,9.01,
56.0,8.84,
57.0,8.84,
58.0,8.69,
59.0,8.78,
60.0,8.75,
61.0,8.78,
62.0,8.84,
63.0,8.94,
64.0,10.0,
65.0,8.78,
66.0,8.8,
67.0,8.81,
68.0,8.95,
69.0,9.08,
70.0,9.19,
71.0,10.44,
72.0,10.75,
73.0,9.91,
74.0,8.75,
75.0,8.55,
76.0,8.71,
77.0,9.01,
78.0,9.0,
79.0,9.0,
80.0,8.98,
