# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,8.38,
1.0,8.06,
2.0,8.37,
3.0,8.71,
4.0,8.74,
5.0,8.73,
6.0,8.75,
7.0,7.52,
8.0,5.62,
9.0,5.74,
10.0,5.76,
11.0,5.79,
12.0,5.83,
13.0,5.85,
14.0,6.42,
15.0,6.44,
16.0,6.59,
17.0,6.8,
18.0,6.77,
19.0,6.87,
20.0,6.89,
21.0,6.87,
22.0,6.96,
23.0,6.98,
24.0,6.96,
25.0,7.06,
26.0,7.09,
27.0,7.52,
28.0,9.41,
29.0,7.33,
30.0,7.04,
31.0,7.09,
32.0,7.06,
33.0,7.43,
34.0,7.14,
35.0,7.17,
36.0,7.14,
37.0,7.25,
38.0,7.16,
39.0,7.29,
40.0,7.3,
41.0,7.28,
42.0,9.53,
43.0,7.81,
44.0,7.39,
45.0,7.4,
46.0,7.38,
47.0,7.46,
48.0,7.82,
49.0,7.54,
50.0,7.56,
51.0,7.54,
52.0,7.62,
53.0,7.88,
54.0,7.64,
55.0,7.66,
56.0,7.64,
57.0,9.34,
58.1,7.81,
59.1,7.73,
60.1,7.79,
61.1,7.8,
62.1,7.81,
63.1,7.8,
64.1,7.89,
65.1,7.92,
66.1,7.95,
67.1,7.97,
68.1,8.23,
69.1,8.07,
70.1,8.07,
71.1,8.05,
72.1,10.29,
73.1,8.33,
74.1,8.15,
75.1,8.11,
76.1,8.26,
77.1,8.37,
78.1,8.48,
79.1,8.55,
80.1,8.85,
81.1,9.07,
82.1,10.0,
83.1,10.17,
84.1,10.96,
85.1,11.17,
86.1,11.08,
87.1,11.04,
88.1,10.96,
89.1,11.04,
90.1,11.11,
91.1,10.75,
92.1,9.22,
93.1,9.66,
94.1,9.38,
95.1,9.75,
96.1,9.69,
97.1,9.8,
98.1,9.95,
99.1,9.63,
100.1,9.9,
101.1,10.68,
102.1,10.73,
103.1,10.73,
104.1,10.73,
105.1,10.61,
106.1,10.65,
