# total_ram_gb=31.9
t,ram_gb,vram_gb
0.0,0.89,0.58
1.2,0.9,0.66
2.3,0.9,0.91
3.5,0.9,0.91
4.6,0.9,0.91
5.8,0.9,0.92
6.9,0.9,0.92
8.1,0.9,0.92
9.2,0.96,0.92
10.4,1.36,0.92
11.5,1.4,0.91
12.7,1.41,0.91
13.8,1.41,0.91
15.0,1.41,0.91
16.1,1.41,0.91
17.3,1.41,0.91
18.4,1.41,0.91
19.6,1.41,0.91
20.7,1.41,0.91
21.8,1.41,0.91
23.0,1.41,0.91
24.1,1.41,0.91
25.3,1.41,0.91
26.4,1.41,0.91
27.5,1.41,0.91
28.7,1.41,0.91
29.8,1.41,0.91
31.0,1.41,0.91
32.1,1.41,0.91
33.3,1.41,0.91
34.4,1.41,0.91
35.6,1.41,0.91
36.7,1.41,0.91
37.8,1.41,0.91
39.0,1.41,0.91
40.1,1.41,0.91
41.3,1.41,0.91
42.4,1.41,0.91
43.6,1.41,0.91
44.7,1.41,0.91
45.8,1.41,0.91
47.0,1.41,0.91
48.1,1.41,0.91
49.2,1.41,0.91
50.4,1.41,0.91
51.5,1.41,0.91
52.7,1.45,0.91
53.8,1.55,1.16
55.0,1.62,1.16
56.1,1.64,1.16
57.3,1.7,1.16
58.4,1.84,1.16
59.5,1.91,1.16
60.7,2.04,1.16
61.8,2.17,1.16
63.0,2.31,1.09
64.2,2.45,1.09
65.3,2.58,1.09
66.4,2.71,1.09
67.6,2.85,1.09
68.8,2.25,1.09
69.9,2.38,1.09
71.0,2.51,1.09
72.2,2.63,1.09
73.4,2.33,1.09
74.5,2.46,1.09
75.7,2.59,1.09
76.8,2.72,1.09
77.9,2.85,1.09
79.1,2.86,1.09
80.2,3.0,1.09
81.4,3.15,1.09
82.5,3.28,1.09
83.6,3.41,1.09
84.8,2.68,1.09
85.9,1.73,1.09
87.1,1.78,1.09
88.2,1.79,1.09
89.4,1.83,1.09
90.5,6.39,1.39
91.7,5.04,2.79
92.8,1.95,2.97
93.9,2.6,3.26
95.1,2.65,3.24
96.2,2.65,3.24
97.4,2.65,3.4
