# total_ram_gb=31.9
t,ram_gb,vram_gb
0.0,2.93,3.39
1.2,2.93,3.26
2.3,2.92,3.34
3.4,2.92,3.38
4.6,2.92,3.38
5.7,2.92,3.3
6.9,3.67,3.28
8.0,3.59,3.28
9.1,3.6,1.56
10.3,4.93,2.99
11.4,6.39,4.43
12.6,3.59,4.74
13.7,3.74,5.04
14.9,5.2,5.26
16.1,6.46,5.26
17.3,6.63,5.26
18.5,6.14,5.26
19.6,4.83,4.92
20.8,5.28,4.92
21.9,5.26,4.92
23.1,5.57,4.92
24.2,5.8,4.92
25.3,5.75,4.92
26.5,5.82,4.92
27.6,6.34,4.92
28.8,7.05,4.92
29.9,7.04,4.94
31.0,7.04,5.09
32.2,7.04,4.99
33.3,7.04,5.19
